place_id,latitude,longitude,expected
ChIJoYCpjST3qjsR2s8qkUgneEQ,10.9162280000,78.7318459000,IN-TN
ChIJx00w8KOj6IgRWyQoCGqYL24,29.6323886000,-82.3389116000,US-FL
ChIJ61Tflo5meGkRjnWkOo2eczk,-16.9166936000,145.7736773000,AU-QLD
ChIJ-Q664WhwaocRU_Og_IMUoS0,39.6429994000,-106.3791728000,US-CO
ChIJV0z9ycXzmVQRp-fRpZFUY5Y,47.0000782000,-120.5528982000,US-WA
ChIJW8y2irAVN4gR8UPgL-ajfGk,40.6238063000,-81.7887410000,US-OH
ChIJEetLAOlBQIYR2cw3zlNerl8,29.0105808000,-95.4071375000,US-TX
ChIJeZMYQiIgDogRut4tcav6SWo,41.5822753000,-87.5610316000,US-IL
ChIJGWzxelrr-VIRYKyGbSBxvwY,53.8214462000,-101.2499359000,CA-MB
ChIJqz7qS2uF12sRXXAY27Aku90,-20.0317802000,148.2157897000,AU-QLD
ChIJR8guCMQCD4gRquEjupZSJKs,41.9336346000,-88.3119961000,US-IL
ChIJGyI1n7d1rTURE_gBVyXK3D0,30.8911170000,121.9270500000,CN-SH
ChIJVdshwwMlImARUgUVP0JTp04,36.3665583000,140.4758962000,JP-IBR
ChIJKzLbyD75WYgRscPxwCc7IEU,35.6087486000,-82.3182691000,US-NC
ChIJH25j6yNDa4gRx809CX_WO1U,39.6333750000,-86.0773480000,US-IN
ChIJlZ6cXog5AWARQ-zx49P_8HI,34.6818756000,135.8300840000,JP-NAR
ChIJbyzDNaSu8TURoIsYIrLaais,39.9246404000,116.5210467000,CN-BJ
ChIJ9VfSSkW_wIARQaSw3bM4b4I,36.3396611000,-117.4686056000,US-CA
ChIJN6npOYyG9ogR7ofCOlPQKhg,33.5530541000,-83.4716365000,US-GA
ChIJgQ7y06ZgXIYRiAukfx9SjVo,29.5165634000,-98.5563723000,US-TX
ChIJrQm2IkQZDTkR-GCn7nUAuSQ,28.5026450000,77.0867190000,IN-HR
ChIJXyh6SERRQDQRHzur1fKrON0,26.0834034000,119.3094129000,CN-FJ
ChIJbUEtTcUFVzURoNsLOlxUhjw,35.4694432000,133.0570894000,JP-SMN
ChIJW5K4lCLiDDkRA10Fruo0sgw,28.5415000000,77.2189000000,IN-DL
ChIJuZlhXFQ7iogR5bZkyXUKCdI,33.9989373000,-86.0904950000,US-AL
ChIJRUUpTuA0R4YRDajv0zDjQU0,30.0723056000,-95.4370956000,US-TX
ChIJoWCJJczupFQR0NuScLTDLk8,44.7823586000,-117.8167758000,US-OR
ChIJozyjaOaGL14RH_DLfOlmOAM,41.7530630000,123.4314600000,CN-LN
ChIJ48FlL4IBtokRbFZof3FgzcI,39.3040311000,-77.8425266000,US-WV
ChIJhZ5XpXae8TYR88MUX5LX5nE,31.4662000000,104.7470000000,CN-SC
ChIJHyC5JBAWrjsRPmYaIVWKLdo,12.9786986000,77.5750418000,IN-KA
ChIJDSoMTIlO4okRbxjycxSKr1M,42.9592700000,-71.4330892000,US-NH
ChIJqfjdxPH9yJQRbfaX4J0A1Es,-22.4456250000,-46.8342930000,BR-SP
ChIJd7Mi5Yp344YRC_T1T_xs0uA,32.4450284000,-104.2611745000,US-NM
ChIJx4adoVZfXIYR06HEX8_HgBg,29.4321601000,-98.4882559000,US-TX
ChIJ1QcCOlPaUjQRJMZ5PbTJjy8,29.9757240000,122.2274540000,CN-ZJ
ChIJoQEYMitfwokRlum3uRghW9E,40.7514200000,-73.9351230000,US-NY
ChIJF0gYt3ouRTYR_ZOT8TiVMYU,36.5463670000,104.1361740000,CN-GS
ChIJR7slHE5RWEsR4iOPy7hZYwI,45.0567040000,-64.4667962000,CA-NS
ChIJgz6CPMraQIYRn3JNVQrSHkE,29.8325101000,-95.5665283000,US-TX
ChIJTXwCF3dR6DUR6p2nkfax2r4,37.4535830000,116.3111040000,CN-SD
ChIJ1ZDV38cx9ocRRIxqAK6xCDs,44.7878187000,-93.2086696000,US-WI
ChIJZ2pdXl6VDzkR-qAt6oYuQt0,30.5951915000,76.8464101000,IN-PB
ChIJYT5iEg9dsjURacTUtDAJpoY,31.2279470000,121.2335900000,CN-SH
ChIJ5ejSrb2dJIYR9PF98gyfWx4,30.1678240000,-92.0404700000,US-LA
ChIJDwfZGt9HxwcR4VpgLPKLX1Y,-3.7232909000,-38.4829884000,BR-CE
ChIJ-1Azqg61ngARXdxTmzMdM1c,-22.4646645000,-43.8240743000,BR-RJ
ChIJDWj9SmiQpgARKHFWvEuOFhY,-19.8568709000,-43.9598832000,BR-MG
ChIJITlDcGzhMlMRSS1lhi4ZJL8,44.4053680000,-104.3750172000,US-WY
ChIJf6QqdLxfkWsR0eJBu3vYJys,-27.4338035000,153.1716588000,AU-QLD
ChIJrZsaU9qD0DYRl8AJ7Ex6izE,25.0516100000,102.7053900000,CN-YN
ChIJ7fUXyFCyy4cR9ntsJV1OLYM,35.3466728000,-94.3458159000,US-AR
ChIJ31sOEXRxczkR-2lCwGr4Vu4,27.4967608000,77.6710861000,IN-UP
ChIJDWGdEc-32YgR27UVLHyIBSM,25.7285932000,-80.2410172000,US-FL
ChIJrxXjG-ClXIYRaPxb4V-CHOs,29.8250124000,-97.9801140000,US-TX
ChIJu9Qur46zSk0RVfK314VoHBU,44.9485606000,-85.1852363000,US-MI
ChIJuzwOAI9HDTkR49v9xSHZXEI,28.2493620000,76.8163010000,IN-HR
ChIJc-uOBLYElwARQybSckmeLi8,-22.8909533000,-42.0341812000,BR-RJ
ChIJKavFF7Ut44cRTx-pzr7-8qY,42.4916030000,-90.7168210000,US-IA
ChIJcXlvzWllsjUR2yyW45m8tDg,31.2126000000,121.4220000000,CN-SH
ChIJnfXzUXILj4ARu-Rak_8q0ow,37.4332090000,-122.4282018000,US-CA
ChIJUTEQ8Wpyt1IRaWEEStDAxx8,47.1007554000,-94.5892705000,US-MN
ChIJk8wtdWRfIWsRsqCHYDObVEw,-36.0799400000,146.9153300000,AU-NSW
ChIJa0xHbRO3ODURAfCRWSep5SM,31.9117675000,131.4194244000,JP-MYZ
ChIJSTLRnpTuszYR4ebys92B2Kk,22.7986830000,108.3033410000,CN-GX
ChIJJd3w6sbcfYcRjVHa6mdrVIY,43.9893893000,-102.2395259000,US-SD
ChIJ7VHjvlFXzYcRt3b2rzNS_Mo,34.6194750000,-92.5005020000,US-AR
ChIJQY15oy3sAzQRd4z7NGb26ic,22.5615130000,113.9025100000,CN-GD
ChIJV7RZAHndwIcREfSqK5ZNTWA,38.8927828000,-94.5236742000,US-MO
ChIJk7NtICfBdjkRrGl3B5wXP3c,26.2595569000,78.2176030000,IN-MP
ChIJ61xpewJ0F4gRqLWhkGyLqgQ,42.2345020000,-85.6764120000,US-MI
ChIJUUSK3M9rD4gRMAsQVzn4UjQ,42.2940684000,-88.4320966000,US-IL
ChIJC6oQc6hHsjURAQY47HspQvI,31.4395132000,121.1236682000,CN-JS
ChIJR5mq_5Imz5QRdByeNJ8dsAI,-23.1879350000,-46.8857760000,BR-SP
ChIJ6XxwdUKx8TURS7vrppNJnIw,39.8006670000,116.5298700000,CN-BJ
ChIJdTve1tVs6TURt5m0eb4m0dw,37.6507800000,116.8025900000,CN-SD
ChIJW8TjgYczxZQR_Ba6XvelmQk,-24.4919107000,-47.8424012000,BR-SP
ChIJmTuHan6C0IkROZB9VjiNV4k,42.4833420000,-76.4653120000,US-NY
ChIJG8qNLvZdt5IRMOTsAd84nHc,-2.9957922000,-47.3575774000,BR-PA
ChIJxz4yNf83FAcRkMY_GsDJGpg,-12.2421238000,-38.9824741000,BR-BA
ChIJoUF1EbgBwjURm-Cd9Te7mi4,36.6777190000,117.1490810000,CN-SD
ChIJBb9ftx0kYVMRHuSVAMxFxRk,47.8356642000,-115.5888021000,US-MT
ChIJNYUAeI-dY4gRnjJjhcUpfRs,35.6454901000,-86.8947680000,US-TN
ChIJPWWTl4mI44kR0lvFox9zHDE,42.2977326000,-71.3986576000,US-MA
ChIJr9rIakIa9YgR2er9wgO9ZyU,33.8286887000,-84.4943422000,US-GA
ChIJmyaWdgr-BogRVle3ZUvMtqs,43.2497367000,-89.3840432000,US-WI
ChIJz98n6m72yocRS82PaHh6KBo,35.0974591000,-94.6309196000,US-OK
ChIJpxDCnk6-woARzaOGEVKvwpg,34.1370500000,-118.3583460000,US-CA
ChIJwTbVepyoXIYRo9u54fkVwSs,29.8575629000,-97.9547587000,US-TX
ChIJM8Y4pbWnszURFtX1qhdcn-I,31.2848258000,120.7109090000,CN-JS
ChIJAQgyvIULUjYRteEoW8dd1A8,36.6346990000,101.7621560000,CN-QH
ChIJjST0Pd3amoARwMz4uBDPGoQ,38.5512970000,-121.4099018000,US-CA
ChIJF_rG0AnJ5zsRbvdD6y2ZZ0I,19.0807044000,72.8361455000,IN-MH
ChIJ6R-Q5cM57YcRpNlJP7QLMrE,42.0782861000,-94.8792296000,US-IA
ChIJiQFr6vSAhYARI0Es6a2AvcI,37.7966676000,-122.4055771000,US-CA
ChIJueuluGiJtTURcus67HUEy7k,31.9907860000,118.7383350000,CN-JS
ChIJ2_UgQ7xuZlMRAwL_uRlYyNE,48.4806328000,-114.3601074000,US-MT
ChIJ6QjNjsqo5YkRSc3FwpatsYU,41.4908941000,-71.2851865000,US-RI
ChIJ1YdCGqdE65QRFZS-pYY81qI,-23.3117146000,-51.1651172000,BR-PR
ChIJMb84gsEO6YAR_cah5BRR9L4,34.4049115000,-119.5314283000,US-CA
ChIJexVrZ6ygGToRT_ir54GhQ1g,20.2624189000,85.8439049000,IN-OD
ChIJJ9dLyhOz2IcRCjpX4iE934Q,38.6243210000,-90.2022150000,US-MO
ChIJVVVVlUtW1jsRdObOyfb3zyc,21.4030119000,77.3268121000,IN-MH
ChIJM2UqPn4HjocRdmMJy5jtLwo,42.4858652000,-96.4091384000,US-NE
ChIJOwkVA9j43YYR8IMg3RZXoc4,31.8760153000,-106.5813062000,US-TX
ChIJ7Rf-w4H88JQR6UzU-9_Ohog,-26.1011985000,-53.0589712000,BR-PR
ChIJTUeIlTAtO4gRL3EakO2M-0A,42.3319977000,-83.0503021000,US-MI
ChIJ0_RyhN60OoYROfE2qilbMiY,31.2896441000,-92.4772506000,US-LA
ChIJ_6LUTT7dmoARnvwWg8g0E8E,38.5888970000,-121.2879880000,US-CA
ChIJfezkyheTUTURn_OLum31bA0,33.9887400000,133.5693621000,JP-EHM
ChIJYRsLE85X7IcRFduJTxm97gA,41.7122700000,-94.3892748000,US-IA
ChIJP5EJxMl8A4gRnkPdFrvjblE,43.8312051000,-88.0188882000,US-WI
ChIJiXjWBsfUqn4R5j4gOUsCU88,20.9534105000,-156.6870687000,US-HI
ChIJtSCy3DHF7zYR2DackWz2mJ8,30.6682639000,104.0674172000,CN-SC
ChIJC1MfxqgNGToRXiCzUPYgCB0,20.4576250000,85.8833441000,IN-OD
ChIJ7UqpXpS2Sl4RuRKVbO5-ljk,42.8930540000,129.5044850000,CN-JL
ChIJyWcNJhr_zpQRTQZgJ95e-Sk,-23.5378521000,-46.7776884000,BR-SP
ChIJcwYcgBuFbzkRtiX0aMhwQe8,25.1499232000,75.8596762000,IN-RJ
ChIJ9TaMEHjdPzkRbU3smyF1RXA,28.0235000000,73.3227540000,IN-RJ
ChIJlRGQdAKxEmsRso38OLJGqiU,-33.9311789000,151.1872325000,AU-NSW
ChIJFe8yOU9a54YRWJbF0grcDXU,31.7868824000,-106.4102669000,US-TX
ChIJBTykJy-1t4kRtjt0TDLv254,38.8587651000,-77.1027599000,US-VI
ChIJH4ZUheemRjURi22MOvhynd4,33.2811342000,131.5007767000,JP-OIT
ChIJldVaXJfEhVQRcN-6mjGKRzo,49.0433230000,-122.7917109000,CA-BC
ChIJMUjl3Q-t8TURw6i2Ja6d290,23.1175439000,113.2703022000,CN-GD
ChIJqQu_6YzItokRyrPKwOURjkk,38.1364453000,-77.5076236000,US-VA
ChIJwwRdgJh-mFQRetXlyWCw2oE,46.2498277000,-119.1147486000,US-WA
ChIJvQA9x4Rl1zUR98IZlPx_yTo,34.7523452000,113.6277540000,CN-HA
ChIJAVstEGFaBGAR-_ugEvtZyr4,34.4910085000,136.7122495000,JP-MIE
ChIJtzifOLg9TIYRNyhBUBZwjuY,33.1141579000,-96.8289029000,US-TX
ChIJIYpyOXdkTzQRMNt6JF9RFfo,28.0049690000,120.6524850000,CN-ZJ
ChIJy09rVUZwmYARL3-8VdDScWk,39.2414283000,-119.9421713000,US-NV
ChIJf1YbnJBJJzQREVAd9kAXENg,28.2500020000,112.9657800000,CN-HN
ChIJQTeZ7tZwYzYRwK760zPVA84,34.2082217000,108.9105070000,CN-SN
ChIJ81BANeeTmEwRryINeAFC6rc,47.6323780000,-65.6708400000,CA-NB
ChIJpXCv2LI_1moRYvQIRcxPYQk,-37.8536605000,145.1624996000,AU-VIC
ChIJq6r6TSpwsjURGY_EDk2emlI,23.4591180000,113.3538400000,CN-GD
ChIJ_QnDoWkOU4cRP3pBFyt-GVM,41.2301652000,-112.0160698000,US-UT
ChIJ_TD1Mr9fXIYRuzBrNf3vZAE,29.4253590000,-98.4931702000,US-TX
ChIJ____P2nB5zsRq5Bmeqwnb4Y,19.0685045000,73.0213414000,IN-MH
ChIJSQFOPDFn14ARprQizvWo1Cw,32.7969628000,-115.5607258000,US-CA
ChIJ66VmW4W_w4kR-CEIH6FX11o,40.5657553000,-74.5562116000,US-NJ
ChIJ-WTcNPqTOIgR6Fp3-dMvXHM,40.0802093000,-83.1285034000,US-OH
ChIJpcKXldcCPIcR7s5j6Ww0bBs,37.2395921000,-107.8692734000,US-CO
ChIJhfTtRISOGGARsem_AgosEIM,35.7217090000,139.7796230000,JP-TOK
ChIJczq-VwZLrkwR_B7Rui0riaQ,44.7894900000,-68.8123013000,US-ME
ChIJzZReNcTGSzQRrDVbDB8CKXY,29.7861250000,119.6817100000,CN-ZJ
ChIJI7-qiSgisTURPqxYvax5JGs,32.5414355000,120.4925111000,CN-JS
ChIJ0dWCN4s3q1QRPEaAlIU37RI,42.5651955000,-113.7892313000,US-ID
ChIJsSfhKvjquTURnWinBq3EpHI,33.7459890000,119.8238170000,CN-JS
ChIJX9joupsJQYcRhZIP2lH8UNw,39.5523242000,-107.3294734000,US-CO
ChIJAQAAAMBrV4YRYY22sLw83Es,31.5237180000,-99.6393689000,US-TX
ChIJhUS--x1644kRbaHbow_t3E4,42.3449170000,-71.0970920000,US-MA
ChIJZ1I22HnhBIgRlUSOgxwZzx0,43.2059189000,-87.9232539000,US-WI
ChIJO8lnfdIVvpQRBkKbDXOX8m0,-21.6778993000,-49.7658026000,BR-SP
ChIJmcADuFWfGWARGwy6-LAfW8Q,35.2482587000,139.0394994000,JP-KNG
ChIJb0B3MyRDfDkRjwpqFMG6G_M,23.2310553000,77.4359665000,IN-MP
ChIJj7QQ9ufsDzkRiwuosyb3tGA,30.7118579000,76.8028438000,IN-CH
ChIJTROPl_EuWIgRN3LbIL0DEYY,34.8563720000,-82.3370680000,US-SC
ChIJ03C-tJxLW4YREMyBdy2XSic,30.2550533000,-97.8686520000,US-TX
ChIJadX_LmtFMlERJw5X4uNWd3w,64.8584588000,-147.7025663000,US-AK
ChIJt4-NzAaAmQAROsV9nfMJWDM,-22.9629995000,-43.1697797000,BR-RJ
ChIJzS7IiapgPjUReTXlHTryaB0,31.5899321000,130.5557994000,JP-KGS
ChIJ4x7TKc3wIzQRC8j7M2o_fC4,39.1789460000,118.3495330000,CN-HE
ChIJBTV4ZEbG7zYRgslxfRPmGG4,30.5525800000,104.0720430000,CN-SC
ChIJv1D85XJbUTURtjxQePNJD4c,34.5403619000,133.6681366000,JP-OKY
ChIJj78lMjhuLIYRJUoiYlKayM0,33.5403328000,-91.3788199000,US-AR
ChIJ34Hm0U6XyzsRFRu5oHw5w_4,17.4223382000,78.4318504000,IN-TS
ChIJIaxKGoy6ITcRCaY0-2TfnfQ,27.8099501000,99.7060855000,CN-YN
ChIJa2h3KvukJoYRgr6xuWs1TF4,30.3944524000,-91.0881790000,US-LA
ChIJQ_qhO_GAyDURodHEp9f0wHA,33.9021000000,117.8936130000,CN-JS
ChIJvaLe7nyZR1MRe7I3TC1lxvY,46.4475410000,-108.5414580000,US-MT
ChIJy9lO9y4St4cRoFHH15IJg8M,36.7283455000,-95.9338222000,US-OK
ChIJB-JcFSh3a4cR_mnKOsH_8Z0,39.5480880000,-105.2639580000,US-CO
ChIJT6T8KifJuIkRlLz0ftSnITU,38.6262507000,-75.1030660000,US-DE
ChIJ18wagSp-54gREr2WOmUakXI,28.4058425000,-81.4693003000,US-FL
ChIJsVraSW7Cy0wR9l557AEuiKQ,44.8918440000,-74.0664627000,US-NY
ChIJ0YOJBo84X4YRYowrZLPVtcI,29.5228134000,-100.2465085000,US-TX
ChIJyVFzRY5KhFQRDrad_VssVoI,49.0390415000,-122.2681827000,CA-BC
ChIJs1TWn6xgPjURnz-4WOS15Ok,31.5864042000,130.5548054000,JP-KGS
ChIJlxTP177lwogRwe_6g4ZCDaI,27.8860675000,-82.6705363000,US-FL
ChIJZZ1jcOmYyzsRpWMe1zDgisg,17.3679356000,78.5400035000,IN-TS
ChIJORwaXYaVIogR-ta91Tk1A3Q,42.7435530000,-84.6566590000,US-MI
ChIJNb_oYFLFRIYRWwA00kDFl5A,30.4683426000,-97.5998327000,US-TX
ChIJ8ZsGMKpNv4cRuG9qSmmQ_eY,38.5788664000,-95.2637331000,US-KS
ChIJB1I7b3GlplMR0J-_RNnDnLI,54.7628991000,-112.0098635000,CA-AB
ChIJl0NEwkAayUwRTTmiOcXZzlo,45.5014369000,-73.5782368000,CA-QC
ChIJ8ThEvXmC11IR8gd5Dkb8Lo8,46.8354370000,-100.7309760000,US-ND
ChIJfe-nNxqZQIYR-Jvdb58z8qU,29.6327440000,-95.1705250000,US-TX
ChIJ1bbCBzfCETQR9hDQIvUc74U,23.4645568000,116.7591826000,CN-GD
ChIJSdzFrnvMPoYRYc22EYqwJag,30.0397702000,-94.1582230000,US-TX
ChIJxaZlDz8L6jURCkJkIk1TZRU,36.6923870000,117.5295300000,CN-SD
ChIJ8_RWuVecToYRmMZAbLzxb8Q,32.8356790000,-96.8763280000,US-TX
ChIJc35O9tOZyzsRzPZNhMmdCmE,17.4367727000,78.4461192000,IN-TS
ChIJV2d0AEgfZIgRb1IHKLLOXlI,36.1853737000,-86.3273059000,US-TN
ChIJ9Y0fLjMQljUR-3E7jzSlgO8,36.0854150000,120.3586770000,CN-SD
ChIJ2dSOdEn1hTUR8pXeM1jMjTc,38.9225727000,121.6483096000,CN-LN
ChIJQXsNFaNOZIgRyeFkuAX-7lE,36.4675093000,-86.6776023000,US-TN
ChIJ4XIs_nQNq4kRbwgTXyq7-G0,35.0081263000,-78.8172338000,US-NC
ChIJAxXIq3qu_ogRmSIExxfbtIE,32.8789320000,-80.7106382000,US-SC
ChIJXYdiepFV5YcRwdmTKhaSnoA,42.4715505000,-92.4468021000,US-IA
ChIJB4w68icRljURyZuu9Yaf584,36.0683200000,120.4231050000,CN-SD
ChIJv-omSzb47IARjhxGkc21hLI,35.1800394000,-120.7334222000,US-CA
ChIJnYQyB3JwsjUR1NpqVOVy13g,31.2216715000,121.4741265000,CN-SH
ChIJXRaZCKrgEYgRmCx3bNy6kTU,41.5730237000,-87.4647496000,US-IN
ChIJS8df0G-Bq4kRbkCwdfAZX2w,35.3008647000,-78.5985538000,US-NC
ChIJ27Os6JBiA2ARd9yCqQu_dss,35.0484600000,137.0063230000,JP-ACH
ChIJrZs1lWxclmsRgqkaAPFGA8I,-27.5667842000,151.9565427000,AU-QLD
ChIJ_UYA1wat8TUR0iBYDPA-LaQ,39.9076040000,116.4634550000,CN-BJ
ChIJCwHHGEL7TTYRi8uLb9h5ZMk,36.8425060000,101.9636908000,CN-QH
ChIJHSniYSt_ZIgRP38RH_pO_3k,35.9115056000,-86.8234745000,US-TN
ChIJz0L0BufenIgRN5HleMc0jig,31.3266873000,-89.3554142000,US-MS
ChIJD2WTbNR6mFQRyCdcxPUlzaA,46.2931976000,-119.2758179000,US-WA
ChIJtWq4bh2Of4gRFW5NOQR5Vss,34.9657936000,-89.8523330000,US-MS
ChIJo7BffSHKRIYRPSkVeHW2GyI,30.3284775000,-97.7045833000,US-TX
ChIJOYumIqCJn1MRpGJvDQTxCeA,53.5653264000,-113.7667424000,CA-AB
ChIJlSSjb2q0w4kRs_oO9cZv2wE,40.5844665000,-74.2807030000,US-NJ
ChIJwxk3uI5HkpIRmm7VXcgfx9c,-3.2178650000,-52.2155747000,BR-PA
ChIJjX8wVcJ2TToRjRlpYza6tKg,13.5893410000,80.0283850000,IN-AP
ChIJa_LysqQfpTYR8zgH-9svGcs,24.9947110000,109.9803060000,CN-GX
ChIJOcQxV0voGTkRA7GteOljjsg,30.9269230000,74.6221400000,IN-PB
ChIJd56qMVPD-TkR5RDd1TtU55s,23.6590386000,87.6980108000,IN-WB
ChIJldGM0AMNsjURmJTJhfiKyF0,31.4078530000,121.4878360000,CN-SH
ChIJ8a3Dkpgys1IR1E-ZeYtctUU,44.9731305000,-93.2672283000,US-MN
ChIJ3fffbQsvmlQRZZVbwmyCbNA,47.2924450000,-120.3997700000,US-WA
ChIJH7PRd8S2BYcR99IQwPMcGCI,36.0689180000,-102.5131975000,US-TX
ChIJxbhvPg5DOToR0oIWbLLDm9Y,17.7078850000,83.3081192000,IN-AP
ChIJbXjR46bz2YkRONbKfknxgnE,43.0464036000,-76.1351382000,US-NY
ChIJ5UiyaZPdwjURlGdf9vBmAqs,36.4569480000,116.0245960000,CN-SD
ChIJAAAAAAAAAAARY4owPLUYdsg,38.9253606000,121.6536740000,CN-LN
ChIJv3kGEf49Ml4R9HrBqFPv85M,41.7297580000,125.9396010000,CN-JL
ChIJSZFwnhHDH1MRuKwy5_qMaf0,49.6694741000,-103.0236696000,CA-SK
ChIJo2i0QoZLJzQRtgSc9ILw9PI,28.2097550000,112.9102560000,CN-HN
ChIJ8zITK6lANoYRD_puz-8deO4,32.5475358000,-94.7228699000,US-TX
ChIJSxE8dMupuzsRYUfkRUPX3A4,13.9262868000,75.5695345000,IN-KA
ChIJb5wQKhnY94cRc3NoAEgaHto,44.9458261000,-92.9324619000,US-MN
ChIJm5fdJTzI5zsRGgbPMOZUSN0,19.1154912000,72.8604088000,IN-MH
ChIJUVTTFGdxVo8RcClikHIseWY,20.9725670000,-89.6191010000,MX-YUC
ChIJ1_J7pZX0nl8RsBD7-UU-hiI,41.7760600000,140.7910320000,JP-HKD
ChIJL-lRzniBToYReUXVwoR1NPg,32.8355636000,-97.0126698000,US-TX
ChIJ8V2AMMVwA2AR899lE91n18c,35.1676132000,136.9142578000,JP-ACH
ChIJgQHedn9IBjYRITztprVNgbY,40.8140120000,111.6670260000,CN-NM
ChIJKUiuGodcr4YReQjNAgEI01E,23.1599450000,-109.7138200000,MX-BCS
ChIJY7YS9dNlGTkRtW3BlrmycvQ,31.7051670000,74.8228880000,IN-PB
ChIJWWS3J3JG9YgRxNX2WRg9jSU,34.1206810000,-84.7468986000,US-GA
ChIJrU7tdY9C1moRiIq1ldibHQ0,-37.8324884000,144.9969217000,AU-VIC
ChIJd7BCpi0p3YARwV2fAjkTeG0,33.8044235000,-118.0153609000,US-CA
ChIJFcggQqLfzYURNk_trCTPS_o,18.9182913000,-99.2133213000,MX-MOR
ChIJ8_fA4AdZwokRtVMX4Yv9niQ,40.7452556000,-73.9816077000,US-NY
ChIJVVUVrciKzYURN_-uuFfnhKg,19.2962410000,-99.5589409000,MX-MEX
ChIJY3AFWFsix4URu0joJwUvil4,19.8430343000,-90.5398733000,MX-
ChIJozdjegEbeogRNViu7GtgOVU,37.0807832000,-88.6762940000,US-KY
ChIJLd701SxcYIgRq1FIsFLjh_w,35.0287389000,-85.3131389000,US-TN
ChIJlxykkHRVAjQR_ddHtvD6JtE,23.0671180000,113.3399050000,CN-GD
ChIJRbgC_qEI8TUR_N8kJANxH4g,40.0482400000,116.6128170000,CN-BJ
ChIJKTg9V03nn4cRueq7OBcuW04,39.8191337000,-100.5292968000,US-KS
ChIJ7R8cPPPBJzcREIWXpu-Yn5c,25.5945599000,100.2389916000,CN-YN
ChIJ2dwqw4lRZYcRWEsvWrblECc,41.8663854000,-103.6370007000,US-NE
ChIJ7VfGWCSWnYARyIu3MAVEQEg,40.4162150000,-120.6506982000,US-CA
ChIJBeXX-x1X8DURHMyuFGaJc8g,40.0209240000,116.2773360000,CN-BJ
ChIJRX_TzrU-hV8RVgbAKLPARak,40.0022939000,140.9681539000,JP-IWT
ChIJNbwUrXBO6zURrz6Kfzt44EM,37.4464490000,118.5738520000,CN-SD
ChIJz5C6NFt55DkRD7EqPuICcfc,26.5239940000,88.7204852000,IN-WB
ChIJJa1jVdql8TURJl3rjDse_6w,39.9003820000,116.6407200000,CN-BJ
ChIJ29zZEsBk02oRvsPKfVBNdBM,-38.5426744000,143.9748619000,AU-VIC
ChIJ7f5KMnj98DURE9HjhFb3pi8,40.1566650000,116.4294250000,CN-BJ
ChIJRXKOKiQcVIgRP6Hv9KI9yEM,35.3044900000,-80.7517910000,US-NC
ChIJoQ1CGrTo7zYRjsy_OSJiPTw,30.6828630000,103.8268040000,CN-SC
ChIJaX4S6VwPyUwRUOj7t3FTgLI,45.4481160000,-73.4370672000,CA-QC
ChIJ97RGLQmQmYARn2QpZVa8myU,39.0062066000,-119.9473847000,US-NV
ChIJKzdKVgo7AWARdYfY9KBlb7c,34.6884287000,135.7880342000,JP-NAR
ChIJG3EBm8tO4okRyZavsBms3dw,42.9743171000,-71.4744197000,US-NH
ChIJaSGrFWjk3JQRpaARRm36J0U,-25.4386695000,-49.2651019000,BR-PR
ChIJ-UiQgxsQSIgRXEgJVAmvSHs,39.5307766000,-82.0353158000,US-OH
ChIJjZE3zPC6ODURqDm6KdxjuUM,31.9587100000,131.4698870000,JP-MYZ
ChIJperh1xCA3YgRPQx7obPOrXM,28.3903608000,-81.5027460000,US-FL
ChIJ9en2Y-i7wjsREbvzUShAb-g,18.5857490000,73.7349760000,IN-MH
ChIJrX1v5ThpZIgRzvK5VyDuaEU,36.1445156000,-86.6826758000,US-TN
ChIJObAhmiPjx4kRjnb5juEim70,39.3612597000,-76.4074555000,US-MD
ChIJZX9y1v9S9YcRgk6kq1inQ_w,44.7772486000,-95.0212875000,US-MN
ChIJkVekiP8fGToR0A9QGKGnQ6U,20.6561600000,85.6042630000,IN-OD
ChIJ7WZdniGuEmsRiLiCLbyHtKk,-33.8847119000,151.2074733000,AU-NSW
ChIJmWmaqTsoil8Rxsk7-hKmKkM,38.2623573000,140.8691421000,JP-MYG
ChIJNQlTbghLTToR9aQb4ojFjJg,13.6289769000,79.4233726000,IN-AP
ChIJkf42B6x0IocR3lvL9Y19arA,35.1107858000,-106.6216519000,US-NM
ChIJn1g6RaMP2TsRTcV1Nn-oFp8,21.0144610000,75.5634025000,IN-MH
ChIJr0ZZjiXmsVIRJ2SZ2qesQEs,46.4353674000,-92.7492147000,US-MN
ChIJxS-J4y4_1moRxu2qQTaCdTE,-37.8347073000,145.1743784000,AU-VIC
ChIJuRdAG8pEb1MRuUNcWaCN7WM,49.0525763000,-113.9060409000,CA-AB
ChIJ3T1TucpEb1MRf8OUxBdLk-A,49.0517581000,-113.9101070000,CA-AB
ChIJaTFflJVEb1MR4nTJA3sj1OE,49.0584856000,-113.9040304000,CA-AB
ChIJd9BfVI0aBYwRDuitvM_vOLc,18.3427530000,-64.9294560000,
ChIJhZlhzTAvTI8RmDsMTQvjXUY,21.2631563000,-86.7487326000,MX-ROO
ChIJER2xoBlb6GsR8kzwQ9Kg2Mk,-23.4417920000,151.9127146000,AU-QLD
ChIJVcqrUa268jURVnfZKwk_9Uo,39.0542000000,118.4753440000,CN-HE
